8708293,2.58,-1.64,-11.09,0.01,0.04,0.00
8708307,2.58,-1.63,-11.09,0.01,0.04,0.00
8708321,2.62,-1.66,-11.05,0.01,0.04,0.00
8708335,2.59,-1.67,-11.03,0.01,0.04,0.00
8708349,2.57,-1.64,-11.09,0.01,0.04,0.00
8708363,2.62,-1.60,-11.01,0.01,0.04,0.00
8708377,2.56,-1.65,-11.00,0.01,0.04,0.00
8708391,2.62,-1.60,-11.09,0.01,0.04,0.01
8708405,2.61,-1.61,-11.05,0.01,0.04,0.00
8708419,2.63,-1.62,-11.09,0.01,0.04,0.00
8708433,2.56,-1.68,-11.11,0.02,0.04,0.00
8708447,2.57,-1.65,-11.09,0.01,0.04,0.00
8708447,2.57,-1.65,-11.09,0.01,0.04,0.00,repos
8708461,2.53,-1.69,-11.06,0.02,0.04,0.00
8708461,2.53,-1.69,-11.06,0.02,0.04,0.00,repos
8708475,2.60,-1.66,-11.06,0.01,0.04,0.00
8708475,2.60,-1.66,-11.06,0.01,0.04,0.00,repos
8708489,2.62,-1.64,-11.06,0.01,0.04,0.00
8708489,2.62,-1.64,-11.06,0.01,0.04,0.00,repos
8708504,2.64,-1.54,-11.10,0.01,0.04,0.00
8708504,2.64,-1.54,-11.10,0.01,0.04,0.00,repos
8708518,2.61,-1.62,-11.03,0.01,0.04,0.00
8708518,2.61,-1.62,-11.03,0.01,0.04,0.00,repos
8708532,2.61,-1.61,-11.06,0.01,0.04,0.00
8708532,2.61,-1.61,-11.06,0.01,0.04,0.00,repos
8708546,2.61,-1.60,-11.08,0.01,0.03,0.00
8708546,2.61,-1.60,-11.08,0.01,0.03,0.00,repos
8708560,2.58,-1.66,-11.12,0.01,0.04,0.00
8708560,2.58,-1.66,-11.12,0.01,0.04,0.00,repos
8708574,2.53,-1.69,-11.04,0.01,0.04,0.00
8708574,2.53,-1.69,-11.04,0.01,0.04,0.00,repos
8708588,2.60,-1.69,-11.03,0.01,0.04,0.00
8708588,2.60,-1.69,-11.03,0.01,0.04,0.00,repos
8708602,2.57,-1.67,-11.09,0.01,0.04,0.00
8708602,2.57,-1.67,-11.09,0.01,0.04,0.00,repos
8708616,2.63,-1.61,-11.01,0.01,0.04,0.00
8708616,2.63,-1.61,-11.01,0.01,0.04,0.00,repos
8708630,2.62,-1.58,-11.07,0.01,0.04,0.00
8708630,2.62,-1.58,-11.07,0.01,0.04,0.00,repos
8708644,2.65,-1.58,-11.07,0.01,0.04,0.00
8708644,2.65,-1.58,-11.07,0.01,0.04,0.00,repos
8708658,2.60,-1.64,-11.09,0.01,0.04,0.00
8708658,2.60,-1.64,-11.09,0.01,0.04,0.00,repos
8708672,2.60,-1.63,-11.11,0.01,0.04,0.00
8708672,2.60,-1.63,-11.11,0.01,0.04,0.00,repos
8708686,2.54,-1.64,-11.08,0.01,0.04,0.01
8708686,2.54,-1.64,-11.08,0.01,0.04,0.01,repos
8708700,2.53,-1.69,-11.09,0.01,0.04,0.00
8708700,2.53,-1.69,-11.09,0.01,0.04,0.00,repos
8708714,2.53,-1.69,-11.11,0.01,0.04,0.00
8708714,2.53,-1.69,-11.11,0.01,0.04,0.00,repos
8708728,2.60,-1.69,-11.02,0.01,0.04,0.00
8708728,2.60,-1.69,-11.02,0.01,0.04,0.00,repos
8708742,2.60,-1.58,-11.06,0.01,0.04,0.00
8708742,2.60,-1.58,-11.06,0.01,0.04,0.00,repos
8708756,2.63,-1.57,-11.06,0.01,0.04,0.00
8708756,2.63,-1.57,-11.06,0.01,0.04,0.00,repos
8708770,2.65,-1.56,-11.08,0.01,0.04,0.00
8708770,2.65,-1.56,-11.08,0.01,0.04,0.00,repos
8708784,2.59,-1.62,-11.05,0.01,0.04,0.00
8708784,2.59,-1.62,-11.05,0.01,0.04,0.00,repos
8708798,2.59,-1.60,-11.10,0.01,0.04,0.00
8708798,2.59,-1.60,-11.10,0.01,0.04,0.00,repos
8708812,2.54,-1.70,-11.08,0.01,0.04,0.00
8708812,2.54,-1.70,-11.08,0.01,0.04,0.00,repos
8708826,2.58,-1.68,-11.11,0.01,0.04,0.00
8708826,2.58,-1.68,-11.11,0.01,0.04,0.00,repos
8708840,2.55,-1.64,-11.08,0.01,0.04,0.00
8708840,2.55,-1.64,-11.08,0.01,0.04,0.00,repos
8708854,2.64,-1.61,-11.07,0.01,0.04,0.00
8708854,2.64,-1.61,-11.07,0.01,0.04,0.00,repos
8708868,2.60,-1.59,-11.11,0.01,0.04,0.00
8708868,2.60,-1.59,-11.11,0.01,0.04,0.00,repos
8708882,2.64,-1.53,-11.11,0.01,0.04,0.00
8708882,2.64,-1.53,-11.11,0.01,0.04,0.00,repos
8708896,2.64,-1.55,-11.07,0.01,0.04,0.00
8708896,2.64,-1.55,-11.07,0.01,0.04,0.00,repos
8708910,2.63,-1.64,-11.01,0.01,0.04,0.00
8708910,2.63,-1.64,-11.01,0.01,0.04,0.00,repos
8708924,2.57,-1.66,-11.12,0.01,0.04,0.00
8708924,2.57,-1.66,-11.12,0.01,0.04,0.00,repos
8708938,2.56,-1.68,-11.03,0.01,0.04,0.00
8708938,2.56,-1.68,-11.03,0.01,0.04,0.00,repos
8708952,2.59,-1.72,-11.08,0.01,0.04,0.00
8708952,2.59,-1.72,-11.08,0.01,0.04,0.00,repos
8708966,2.54,-1.70,-11.08,0.01,0.04,0.00
8708966,2.54,-1.70,-11.08,0.01,0.04,0.00,repos
8708980,2.58,-1.68,-11.08,0.02,0.04,0.00
8708980,2.58,-1.68,-11.08,0.02,0.04,0.00,repos
8708994,2.60,-1.65,-11.03,0.01,0.04,0.00
8708994,2.60,-1.65,-11.03,0.01,0.04,0.00,repos
8709008,2.61,-1.59,-11.04,0.01,0.04,0.00
8709008,2.61,-1.59,-11.04,0.01,0.04,0.00,repos
8709022,2.60,-1.57,-11.08,0.01,0.04,0.00
8709022,2.60,-1.57,-11.08,0.01,0.04,0.00,repos
8709036,2.67,-1.55,-11.05,0.01,0.04,0.00
8709036,2.67,-1.55,-11.05,0.01,0.04,0.00,repos
8709050,2.59,-1.60,-11.11,0.01,0.04,0.00
8709050,2.59,-1.60,-11.11,0.01,0.04,0.00,repos
8709064,2.62,-1.63,-11.11,0.01,0.04,0.00
8709064,2.62,-1.63,-11.11,0.01,0.04,0.00,repos
8709078,2.55,-1.69,-11.11,0.01,0.04,0.00
8709078,2.55,-1.69,-11.11,0.01,0.04,0.00,repos
8709092,2.58,-1.67,-11.10,0.01,0.04,0.00
8709092,2.58,-1.67,-11.10,0.01,0.04,0.00,repos
8709106,2.55,-1.65,-11.05,0.01,0.04,0.00
8709106,2.55,-1.65,-11.05,0.01,0.04,0.00,repos
8709120,2.58,-1.67,-11.10,0.02,0.04,0.00
8709120,2.58,-1.67,-11.10,0.02,0.04,0.00,repos
8709134,2.56,-1.63,-11.03,0.01,0.04,0.00
8709134,2.56,-1.63,-11.03,0.01,0.04,0.00,repos
8709148,2.57,-1.63,-11.09,0.01,0.04,0.00
8709148,2.57,-1.63,-11.09,0.01,0.04,0.00,repos
8709162,2.61,-1.61,-11.11,0.02,0.04,0.00
8709162,2.61,-1.61,-11.11,0.02,0.04,0.00,repos
8709176,2.59,-1.62,-11.08,0.01,0.04,0.00
8709176,2.59,-1.62,-11.08,0.01,0.04,0.00,repos
8709190,2.59,-1.65,-11.03,0.01,0.04,0.00
8709190,2.59,-1.65,-11.03,0.01,0.04,0.00,repos
8709204,2.57,-1.63,-11.06,0.01,0.04,0.00
8709204,2.57,-1.63,-11.06,0.01,0.04,0.00,repos
8709218,2.61,-1.63,-11.10,0.01,0.04,0.00
8709218,2.61,-1.63,-11.10,0.01,0.04,0.00,repos
8709232,2.60,-1.63,-11.08,0.01,0.04,0.00
8709232,2.60,-1.63,-11.08,0.01,0.04,0.00,repos
8709246,2.64,-1.57,-11.07,0.01,0.04,0.00
8709246,2.64,-1.57,-11.07,0.01,0.04,0.00,repos
8709260,2.58,-1.61,-11.10,0.01,0.04,0.00
8709260,2.58,-1.61,-11.10,0.01,0.04,0.00,repos
8709274,2.64,-1.58,-11.05,0.01,0.04,0.00
8709274,2.64,-1.58,-11.05,0.01,0.04,0.00,repos
8709288,2.59,-1.62,-11.08,0.01,0.04,0.00
8709288,2.59,-1.62,-11.08,0.01,0.04,0.00,repos
8709302,2.61,-1.66,-11.09,0.01,0.04,0.00
8709302,2.61,-1.66,-11.09,0.01,0.04,0.00,repos
8709316,2.57,-1.65,-11.11,0.01,0.04,0.00
8709316,2.57,-1.65,-11.11,0.01,0.04,0.00,repos
8709330,2.53,-1.70,-11.04,0.01,0.04,0.00
8709330,2.53,-1.70,-11.04,0.01,0.04,0.00,repos
8709344,2.57,-1.75,-11.10,0.01,0.04,0.01
8709344,2.57,-1.75,-11.10,0.01,0.04,0.01,repos
8709358,2.57,-1.67,-11.06,0.01,0.04,0.01
8709358,2.57,-1.67,-11.06,0.01,0.04,0.01,repos
8709372,2.64,-1.72,-11.07,0.01,0.04,0.00
8709372,2.64,-1.72,-11.07,0.01,0.04,0.00,repos
8709386,2.59,-1.66,-11.16,0.02,0.04,0.00
8709386,2.59,-1.66,-11.16,0.02,0.04,0.00,repos
8709401,2.63,-1.57,-11.04,0.01,0.05,0.01
8709401,2.63,-1.57,-11.04,0.01,0.05,0.01,repos
8709415,2.66,-1.58,-11.05,0.02,0.04,-0.00
8709415,2.66,-1.58,-11.05,0.02,0.04,-0.00,repos
8709429,2.63,-1.57,-11.03,0.01,0.04,-0.00
8709429,2.63,-1.57,-11.03,0.01,0.04,-0.00,repos
8709443,2.68,-1.69,-11.11,0.02,0.04,0.01
8709443,2.68,-1.69,-11.11,0.02,0.04,0.01,repos
8709457,2.46,-1.64,-11.01,0.02,0.05,0.00
8709457,2.46,-1.64,-11.01,0.02,0.05,0.00,repos
8709471,2.57,-1.68,-11.00,0.04,0.04,-0.00
8709471,2.57,-1.68,-11.00,0.04,0.04,-0.00,repos
8709485,2.67,-1.78,-11.24,-0.01,0.02,0.01
8709485,2.67,-1.78,-11.24,-0.01,0.02,0.01,repos
8709499,2.45,-1.62,-10.99,0.02,0.06,0.00
8709499,2.45,-1.62,-10.99,0.02,0.06,0.00,repos
8709513,2.66,-1.59,-11.02,0.03,0.03,0.00
8709513,2.66,-1.59,-11.02,0.03,0.03,0.00,repos
8709527,2.59,-1.63,-11.10,-0.02,0.03,0.00
8709527,2.59,-1.63,-11.10,-0.02,0.03,0.00,repos
8709541,2.66,-1.50,-11.07,0.04,0.05,0.01
8709541,2.66,-1.50,-11.07,0.04,0.05,0.01,repos
8709555,2.63,-1.54,-11.09,-0.00,0.03,-0.01
8709555,2.63,-1.54,-11.09,-0.00,0.03,-0.01,repos
8709569,2.65,-1.58,-11.12,0.02,0.04,0.01
8709569,2.65,-1.58,-11.12,0.02,0.04,0.01,repos
8709583,2.60,-1.59,-11.00,0.02,0.05,0.00
8709583,2.60,-1.59,-11.00,0.02,0.05,0.00,repos
8709597,2.56,-1.70,-11.03,0.01,0.03,-0.00
8709597,2.56,-1.70,-11.03,0.01,0.03,-0.00,repos
8709611,2.52,-1.75,-11.07,0.02,0.03,0.01
8709611,2.52,-1.75,-11.07,0.02,0.03,0.01,repos
8709625,2.52,-1.75,-11.04,0.01,0.05,0.00
8709625,2.52,-1.75,-11.04,0.01,0.05,0.00,repos
8709639,2.56,-1.69,-11.08,0.02,0.04,0.00
8709639,2.56,-1.69,-11.08,0.02,0.04,0.00,repos
8709653,2.60,-1.63,-11.09,0.01,0.04,0.00
8709653,2.60,-1.63,-11.09,0.01,0.04,0.00,repos
8709667,2.63,-1.60,-11.03,0.01,0.05,0.00
8709667,2.63,-1.60,-11.03,0.01,0.05,0.00,repos
8709681,2.64,-1.54,-11.04,0.01,0.04,0.00
8709681,2.64,-1.54,-11.04,0.01,0.04,0.00,repos
8709695,2.64,-1.60,-11.08,0.01,0.03,0.00
8709695,2.64,-1.60,-11.08,0.01,0.03,0.00,repos
8709709,2.62,-1.58,-11.04,0.01,0.04,0.01
8709709,2.62,-1.58,-11.04,0.01,0.04,0.01,repos
8709723,2.59,-1.63,-11.04,0.01,0.04,0.00
8709723,2.59,-1.63,-11.04,0.01,0.04,0.00,repos
8709737,2.53,-1.67,-11.10,0.02,0.04,0.00
8709737,2.53,-1.67,-11.10,0.02,0.04,0.00,repos
8709751,2.54,-1.67,-11.08,0.01,0.04,0.01
8709751,2.54,-1.67,-11.08,0.01,0.04,0.01,repos
8709765,2.53,-1.69,-11.03,0.01,0.04,0.00
8709765,2.53,-1.69,-11.03,0.01,0.04,0.00,repos
8709779,2.62,-1.66,-11.12,0.02,0.04,0.00
8709779,2.62,-1.66,-11.12,0.02,0.04,0.00,repos
8709793,2.56,-1.65,-11.06,0.01,0.05,0.00
8709793,2.56,-1.65,-11.06,0.01,0.05,0.00,repos
8709807,2.65,-1.60,-11.07,0.01,0.04,0.00
8709807,2.65,-1.60,-11.07,0.01,0.04,0.00,repos
8709821,2.60,-1.61,-11.07,0.01,0.04,0.00
8709821,2.60,-1.61,-11.07,0.01,0.04,0.00,repos
8709835,2.62,-1.59,-11.09,0.01,0.04,0.00
8709835,2.62,-1.59,-11.09,0.01,0.04,0.00,repos
8709849,2.61,-1.61,-11.01,0.01,0.04,0.00
8709849,2.61,-1.61,-11.01,0.01,0.04,0.00,repos
8709863,2.57,-1.69,-11.11,0.01,0.04,0.00
8709863,2.57,-1.69,-11.11,0.01,0.04,0.00,repos
8709877,2.55,-1.69,-11.04,0.02,0.04,0.00
8709877,2.55,-1.69,-11.04,0.02,0.04,0.00,repos
8709891,2.57,-1.66,-11.08,0.01,0.04,0.00
8709891,2.57,-1.66,-11.08,0.01,0.04,0.00,repos
8709905,2.62,-1.68,-11.07,0.01,0.04,0.01
8709905,2.62,-1.68,-11.07,0.01,0.04,0.01,repos
8709919,2.61,-1.64,-11.07,0.01,0.04,0.00
8709919,2.61,-1.64,-11.07,0.01,0.04,0.00,repos
8709933,2.61,-1.63,-11.05,0.01,0.04,0.00
8709933,2.61,-1.63,-11.05,0.01,0.04,0.00,repos
8709947,2.57,-1.63,-11.06,0.01,0.04,0.00
8709947,2.57,-1.63,-11.06,0.01,0.04,0.00,repos
8709961,2.64,-1.61,-11.06,0.01,0.04,0.00
8709961,2.64,-1.61,-11.06,0.01,0.04,0.00,repos
8709975,2.57,-1.65,-11.06,0.01,0.04,0.00
8709975,2.57,-1.65,-11.06,0.01,0.04,0.00,repos
8709989,2.63,-1.60,-11.05,0.01,0.04,0.00
8709989,2.63,-1.60,-11.05,0.01,0.04,0.00,repos
8710004,2.63,-1.64,-11.08,0.01,0.04,0.00
8710004,2.63,-1.64,-11.08,0.01,0.04,0.00,repos
8710018,2.59,-1.63,-11.10,0.01,0.04,0.00
8710018,2.59,-1.63,-11.10,0.01,0.04,0.00,repos
8710032,2.57,-1.65,-11.06,0.01,0.04,0.00
8710032,2.57,-1.65,-11.06,0.01,0.04,0.00,repos
8710046,2.59,-1.64,-11.08,0.01,0.04,0.00
8710046,2.59,-1.64,-11.08,0.01,0.04,0.00,repos
8710060,2.57,-1.67,-11.04,0.01,0.04,0.00
8710060,2.57,-1.67,-11.04,0.01,0.04,0.00,repos
8710074,2.57,-1.66,-11.04,0.01,0.04,0.00
8710074,2.57,-1.66,-11.04,0.01,0.04,0.00,repos
8710088,2.56,-1.66,-11.07,0.01,0.04,0.00
8710088,2.56,-1.66,-11.07,0.01,0.04,0.00,repos
8710102,2.62,-1.64,-11.07,0.01,0.04,0.00
8710102,2.62,-1.64,-11.07,0.01,0.04,0.00,repos
8710116,2.60,-1.63,-11.09,0.01,0.04,0.00
8710116,2.60,-1.63,-11.09,0.01,0.04,0.00,repos
8710130,2.64,-1.61,-11.07,0.01,0.04,0.00
8710130,2.64,-1.61,-11.07,0.01,0.04,0.00,repos
8710144,2.57,-1.66,-11.08,0.01,0.04,0.00
8710144,2.57,-1.66,-11.08,0.01,0.04,0.00,repos
8710158,2.61,-1.63,-11.06,0.01,0.04,0.00
8710158,2.61,-1.63,-11.06,0.01,0.04,0.00,repos
8710172,2.52,-1.64,-11.05,0.01,0.04,0.00
8710172,2.52,-1.64,-11.05,0.01,0.04,0.00,repos
8710186,2.61,-1.69,-11.07,0.01,0.04,0.00
8710186,2.61,-1.69,-11.07,0.01,0.04,0.00,repos
8710200,2.55,-1.67,-11.09,0.01,0.04,0.00
8710200,2.55,-1.67,-11.09,0.01,0.04,0.00,repos
8710214,2.61,-1.61,-11.03,0.01,0.04,0.00
8710214,2.61,-1.61,-11.03,0.01,0.04,0.00,repos
8710228,2.56,-1.64,-11.08,0.01,0.04,0.00
8710228,2.56,-1.64,-11.08,0.01,0.04,0.00,repos
8710242,2.59,-1.59,-11.07,0.01,0.04,0.00
8710242,2.59,-1.59,-11.07,0.01,0.04,0.00,repos
8710256,2.61,-1.59,-11.05,0.01,0.04,0.00
8710256,2.61,-1.59,-11.05,0.01,0.04,0.00,repos
8710270,2.59,-1.64,-11.05,0.01,0.04,0.00
8710270,2.59,-1.64,-11.05,0.01,0.04,0.00,repos
8710284,2.63,-1.64,-11.06,0.01,0.04,0.00
8710284,2.63,-1.64,-11.06,0.01,0.04,0.00,repos
8710298,2.57,-1.64,-11.06,0.01,0.04,0.01
8710298,2.57,-1.64,-11.06,0.01,0.04,0.01,repos
8710312,2.60,-1.63,-11.07,0.01,0.04,0.00
8710312,2.60,-1.63,-11.07,0.01,0.04,0.00,repos
8710326,2.57,-1.67,-11.08,0.01,0.04,0.00
8710326,2.57,-1.67,-11.08,0.01,0.04,0.00,repos
8710340,2.61,-1.62,-11.04,0.01,0.04,0.00
8710340,2.61,-1.62,-11.04,0.01,0.04,0.00,repos
8710354,2.69,-1.64,-11.06,0.01,0.04,0.01
8710354,2.69,-1.64,-11.06,0.01,0.04,0.01,repos
8710368,2.63,-1.57,-11.04,0.01,0.06,-0.01
8710368,2.63,-1.57,-11.04,0.01,0.06,-0.01,repos
8710382,2.58,-1.54,-11.05,0.04,0.03,0.00
8710382,2.58,-1.54,-11.05,0.04,0.03,0.00,repos
8710396,2.76,-1.82,-10.84,-0.15,-0.12,-0.01
8710396,2.76,-1.82,-10.84,-0.15,-0.12,-0.01,repos
8710410,1.63,-5.13,-12.93,-0.87,-0.09,0.45
8710410,1.63,-5.13,-12.93,-0.87,-0.09,0.45,repos
8710424,3.22,-1.65,-11.29,-2.27,-0.19,0.03
8710424,3.22,-1.65,-11.29,-2.27,-0.19,0.03,repos
8710438,1.48,-0.53,-9.02,-2.32,-0.83,-0.41
8710438,1.48,-0.53,-9.02,-2.32,-0.83,-0.41,repos
8710452,3.00,-0.43,-10.37,-1.90,-1.06,-0.37
8710452,3.00,-0.43,-10.37,-1.90,-1.06,-0.37,repos
8710466,4.25,0.06,-11.72,-1.85,-0.82,-0.29
8710466,4.25,0.06,-11.72,-1.85,-0.82,-0.29,repos
8710480,2.91,0.16,-11.28,-2.25,-0.75,-0.40
8710480,2.91,0.16,-11.28,-2.25,-0.75,-0.40,repos
8710494,1.48,0.83,-8.31,-1.23,-0.49,-0.41
8710494,1.48,0.83,-8.31,-1.23,-0.49,-0.41,repos
8710508,1.40,1.39,-8.20,-0.00,-0.43,-0.11
8710508,1.40,1.39,-8.20,-0.00,-0.43,-0.11,repos
8710523,2.02,0.83,-10.25,1.55,0.39,0.24
8710523,2.02,0.83,-10.25,1.55,0.39,0.24,repos
8710537,2.40,1.03,-10.22,2.71,1.15,0.37
8710537,2.40,1.03,-10.22,2.71,1.15,0.37,repos
